code_element,page_type,page_name,rev_1,rev_2,rev_SHA_1,rev_timestamp_1,rev_SHA_2,rev_timestamp_2,doc_SHA,doc_timestamp,doc_link,source_link
API,repo,README.md,1537,1537,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.ru.md#L76
CODE_OF_CONDUCT,repo,README.md,12,12,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.te.md#L43
CONTRIBUTING,repo,README.md,14,14,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.te.md#L43
CSS,repo,README.md,753,753,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.ru.md#L15
DOM,repo,README.md,504,504,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.te.md#L73
GitHub,repo,README.md,914,914,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/for-teachers.zh-cn.md#L5
HTML,repo,README.md,1526,1526,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.ru.md#L15
JS,repo,README.md,90,90,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.pt-BR.md#L74
JavaScript,repo,README.md,1531,1531,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.te.md#L37
LICENSE,repo,README.md,13,13,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.te.md#L1
PDF,repo,README.md,21,21,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.ru.md#L93
README,repo,README.md,1096,1096,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,a2ecfcb7b138f12734b12798cc839545be389a2a,1655649779,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/README.md,https://github.com/microsoft/Web-Dev-For-Beginners/blob/a2ecfcb7b138f12734b12798cc839545be389a2a/translations/README.te.md#L64
