code_element,page_type,page_name,rev_1,rev_2,rev_SHA_1,rev_timestamp_1,rev_SHA_2,rev_timestamp_2,doc_SHA,doc_timestamp,doc_link,source_link
upload_previous,wiki,Building-and-uploading-the-official-documentation.md,1,0,c3ad501ed31e2e71ab91a201ed72779fdd597698,1505053192,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,81fb81b35f3d4b3bcb739902503667aa8a155d9d,1505030336,https://github.com/pandas-dev/pandas/wiki/Building-and-uploading-the-official-documentation/81fb81b35f3d4b3bcb739902503667aa8a155d9d,https://github.com/pandas-dev/pandas/blob/c3ad501ed31e2e71ab91a201ed72779fdd597698/doc/make.py#L419
upload_stable,wiki,Building-and-uploading-the-official-documentation.md,3,0,c3ad501ed31e2e71ab91a201ed72779fdd597698,1505053192,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,81fb81b35f3d4b3bcb739902503667aa8a155d9d,1505030336,https://github.com/pandas-dev/pandas/wiki/Building-and-uploading-the-official-documentation/81fb81b35f3d4b3bcb739902503667aa8a155d9d,https://github.com/pandas-dev/pandas/blob/c3ad501ed31e2e71ab91a201ed72779fdd597698/doc/make.py#L61
upload_stable_pdf,wiki,Building-and-uploading-the-official-documentation.md,3,0,c3ad501ed31e2e71ab91a201ed72779fdd597698,1505053192,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,81fb81b35f3d4b3bcb739902503667aa8a155d9d,1505030336,https://github.com/pandas-dev/pandas/wiki/Building-and-uploading-the-official-documentation/81fb81b35f3d4b3bcb739902503667aa8a155d9d,https://github.com/pandas-dev/pandas/blob/c3ad501ed31e2e71ab91a201ed72779fdd597698/doc/make.py#L69
release.rst,wiki,Git-Workflows.md,2,0,7b8b0cb65fe6b4fddd1312d4f936a212383d7a4b,1391539646,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,3d03800bda6d10ca76cd3f48cec85cf78d8b2ad5,1391528575,https://github.com/pandas-dev/pandas/wiki/Git-Workflows/3d03800bda6d10ca76cd3f48cec85cf78d8b2ad5,https://github.com/pandas-dev/pandas/blob/7b8b0cb65fe6b4fddd1312d4f936a212383d7a4b/CONTRIBUTING.md#L45
upstream/master,wiki,Git-Workflows.md,1,0,7b8b0cb65fe6b4fddd1312d4f936a212383d7a4b,1391539646,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,3d03800bda6d10ca76cd3f48cec85cf78d8b2ad5,1391528575,https://github.com/pandas-dev/pandas/wiki/Git-Workflows/3d03800bda6d10ca76cd3f48cec85cf78d8b2ad5,https://github.com/pandas-dev/pandas/blob/7b8b0cb65fe6b4fddd1312d4f936a212383d7a4b/doc/README.rst#L109
22Difficulty,wiki,Google-Summer-of-Code.md,2,0,23fb73636cc4c267c9b10e2956937cb2e7ec31dd,1457447151,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,5a547abe1271beb994140acfdfd2c84c86b2186b,1457446842,https://github.com/pandas-dev/pandas/wiki/Google-Summer-of-Code/5a547abe1271beb994140acfdfd2c84c86b2186b,https://github.com/pandas-dev/pandas/blob/23fb73636cc4c267c9b10e2956937cb2e7ec31dd/doc/source/contributing.rst#L21
NUMFocus,wiki,Google-Summer-of-Code.md,1,0,23fb73636cc4c267c9b10e2956937cb2e7ec31dd,1457447151,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,5a547abe1271beb994140acfdfd2c84c86b2186b,1457446842,https://github.com/pandas-dev/pandas/wiki/Google-Summer-of-Code/5a547abe1271beb994140acfdfd2c84c86b2186b,https://github.com/pandas-dev/pandas/blob/23fb73636cc4c267c9b10e2956937cb2e7ec31dd/doc/source/whatsnew/v0.17.1.txt#L8
scripts/merge-py.py,wiki,Merging-Commits.md,1,0,1fbdc23def1cc91280c508ac5b7806ced579b264,1491462478,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,8ee2d20aaab7d2840444b8fc01c9c693e0c86439,1491428968,https://github.com/pandas-dev/pandas/wiki/Merging-Commits/8ee2d20aaab7d2840444b8fc01c9c693e0c86439,code_element is a file name
CONTRIBUTING.md,wiki,Regenerating-CONTRIBUTING.md.md,1,0,2dad23f766790510d09e66f1e02b57a395d479b1,1428940802,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,72a564e18b71db7c1ea25f5fe38fe46683df8cc5,1428082891,https://github.com/pandas-dev/pandas/wiki/Regenerating-CONTRIBUTING.md/72a564e18b71db7c1ea25f5fe38fe46683df8cc5,code_element is a file name
release.rst,wiki,Release-Checklist.md,1,0,83a46cafedc0758ef19ff9c5848fc57719e5ff00,1526325374,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,54d1f8a7d1021a507716c01652d3756983024e94,1526304267,https://github.com/pandas-dev/pandas/wiki/Release-Checklist/54d1f8a7d1021a507716c01652d3756983024e94,code_element is a file name
