code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,rev_20,rev_21,rev_22,rev_23,rev_24,rev_25,rev_26,rev_27,rev_28,rev_29,rev_30,rev_31,rev_32,rev_33,rev_34,rev_35,rev_36,rev_37,rev_38,rev_39,rev_40,rev_41,rev_42,rev_43,rev_44,rev_45,rev_46,rev_47,rev_48,rev_49,rev_50,rev_51,rev_52,rev_53,rev_54,rev_55,rev_56,rev_57,rev_58,rev_59,rev_60,rev_61,rev_62,rev_63,rev_64,rev_65,rev_66,rev_67,rev_68,rev_69,rev_70,rev_71,rev_72,rev_73,rev_74,rev_75,rev_76,rev_77,rev_78,rev_79,rev_80,rev_81,rev_82,rev_83,rev_84,rev_85,rev_86,rev_87,rev_88,rev_89,rev_90,rev_91,rev_92,rev_93,rev_94,rev_95,rev_96,rev_97,rev_98,rev_99,rev_100,rev_101,rev_102,rev_103,rev_104,rev_105,rev_106,rev_107,rev_108,rev_109,rev_110,rev_111,rev_112,rev_113,rev_114,rev_115,rev_116,rev_117,rev_118,rev_119,rev_120,rev_121,rev_122,rev_123,rev_124,rev_125,rev_126,rev_127,rev_128,rev_129,rev_130,rev_131,rev_132,rev_133,rev_134,rev_135,rev_136,rev_137,rev_138,rev_139,rev_140,rev_141,rev_142,rev_143,rev_144,rev_145,rev_146,rev_147,rev_148,rev_149,rev_150,rev_151,rev_152,rev_153,rev_154,rev_155,rev_156,rev_157,rev_158,rev_159,rev_160,rev_161,rev_162,rev_163,rev_164,rev_165,rev_166,rev_167,rev_168,rev_169,rev_170,rev_171,rev_172,rev_173,rev_174,rev_175,rev_176,rev_177,rev_178,rev_179,rev_180,rev_181,rev_182,rev_183,rev_184,rev_185,rev_186,rev_187,rev_188,rev_189,rev_190,rev_191,rev_192,rev_193,rev_194,rev_195,rev_196,rev_197,rev_198,rev_199,rev_200,rev_201,rev_202,doc_link,source_link
2F,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,94,94,96,98,50,50,50,51,51,51,54,54,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,59,59,59,59,60,60,60,60,60,60,-,-,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/8b928f7b4c8104301ea899cfb4d73e4db12c7f0b/workflow/version-control.md#L10
2Fdypsilon,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,94,94,96,98,50,50,50,51,51,51,54,54,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,59,59,59,59,60,60,60,60,60,60,-,-,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/8b928f7b4c8104301ea899cfb4d73e4db12c7f0b/workflow/version-control.md#L10
2Ffrontend,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,94,94,96,98,50,50,50,51,51,51,54,54,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,59,59,59,59,60,60,60,60,60,60,-,-,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/8b928f7b4c8104301ea899cfb4d73e4db12c7f0b/workflow/version-control.md#L10
2Fgithub,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,94,94,96,98,50,50,50,51,51,51,54,54,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,59,59,59,59,60,60,60,60,60,60,-,-,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/8b928f7b4c8104301ea899cfb4d73e4db12c7f0b/workflow/version-control.md#L10
3A,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,94,94,96,98,50,50,50,51,51,51,54,54,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,59,59,59,59,60,60,60,60,60,60,-,-,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/8b928f7b4c8104301ea899cfb4d73e4db12c7f0b/workflow/version-control.md#L10
4FAGPMANWRVJJ,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,94,94,96,98,50,50,50,51,51,51,54,54,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,59,59,59,59,60,60,60,60,60,60,-,-,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/8b928f7b4c8104301ea899cfb4d73e4db12c7f0b/workflow/version-control.md#L8
API,repo,README.md,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,97,97,97,97,97,97,97,97,97,97,97,97,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/50ed051c96428af9d4f020305ca206587514e121/workflow/package-management.md#L12
CSS,repo,README.md,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,269,269,274,274,274,274,274,274,274,280,280,283,283,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,291,291,295,295,307,311,311,311,311,311,311,311,311,311,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/50ed051c96428af9d4f020305ca206587514e121/workflow/tutorials.md#L16
DOM,repo,README.md,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,130,132,162,166,166,172,172,172,172,172,172,172,174,206,206,206,206,206,206,206,206,206,206,208,208,208,208,208,208,208,208,208,208,228,228,228,228,228,228,228,228,228,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/50ed051c96428af9d4f020305ca206587514e121/workflow/automated-testing.md#L13
ECMAScript,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,6,6,6,6,6,6,6,6,6,6,6,6,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,https://github.com/dypsilon/frontend-dev-bookmarks/blob/cc60f8f8fedae5f47c834f63b120080515b3aec0/README.md,https://github.com/dypsilon/frontend-dev-bookmarks/blob/50ed051c96428af9d4f020305ca206587514e121/languages-protocols-browser-apis/javascript-ecmascript.md#L5
