code_element,page_type,page_name,rev_1,rev_2,rev_SHA_1,rev_timestamp_1,rev_SHA_2,rev_timestamp_2,doc_SHA,doc_timestamp,doc_link,source_link
ActEv,repo,README.md,18,18,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/scripts/download_single_models.sh#L17
ETH,repo,README.md,19,19,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/scripts/download_single_models.sh#L17
GAN,repo,README.md,3,3,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/code/preprocess.py#L48
GB,repo,README.md,2,2,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/TRAINING.md#L10
README,repo,README.md,5,5,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/code/train.py#L21
UCY,repo,README.md,18,18,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/scripts/download_single_models.sh#L17
VIRAT_S_000007,repo,README.md,1,1,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/EXAMPLES.md#L7
VIRAT_S_040000_08_001084_001190,repo,README.md,1,1,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/EXAMPLES.md#L5
VIRAT_S_040100_06_000767_000988,repo,README.md,1,1,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/EXAMPLES.md#L6
next-models/ethucy_single_model/,repo,README.md,1,1,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,17dbcd55bc92f5cdf8150c95fd9d834876f96518,1604527295,4bf6ec23411c4335945d4831064893c4ccec7cad,1604526775,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/TESTING.md#L90
