code_element,page_type,page_name,rev_1,rev_2,rev_SHA_1,rev_timestamp_1,rev_SHA_2,rev_timestamp_2,doc_SHA,doc_timestamp,doc_link,source_link
DP,repo,README.md,4,4,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_word_embedding_dp.py#L49
FastText,repo,README.md,7,7,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_word_embedding.py#L24
LSTM,repo,README.md,12,10,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_quick_thought_adv.py#L45
MSRP,repo,README.md,2,3,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/thought/eval/eval_msrp.py#L15
TREC,repo,README.md,2,4,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/thought/eval/data_handler.py#L147
Word2Vec,repo,README.md,12,12,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/utils/word_utils.py#L22
batch_size,repo,README.md,105,291,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/utils/sent_utils.py#L95
cell_type,repo,README.md,38,50,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_quick_thought_adv.py#L45
data/bookcorpus.py,repo,README.md,1,1,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,code_element is a file name
data/wiki9.py,repo,README.md,1,1,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,1d227348d65c48c778969debbd3a919faabcbe3c,1576263561,a4009cb3a608b78c44f8fdbdf1cc5609e92791fa,1574376504,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,code_element is a file name
