code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,doc_link,source_link
DP,repo,README.md,4,4,4,4,4,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_word_embedding_dp.py#L49
FastText,repo,README.md,7,7,7,7,7,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_word_embedding.py#L24
LSTM,repo,README.md,12,12,12,12,10,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_quick_thought_adv.py#L45
MSRP,repo,README.md,2,2,2,2,3,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/thought/eval/eval_msrp.py#L15
TREC,repo,README.md,2,2,2,2,4,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/thought/eval/data_handler.py#L147
Word2Vec,repo,README.md,12,12,12,12,12,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/utils/word_utils.py#L22
batch_size,repo,README.md,105,105,105,105,291,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/utils/sent_utils.py#L95
cell_type,repo,README.md,38,38,38,38,50,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_quick_thought_adv.py#L45
data/bookcorpus.py,repo,README.md,1,1,1,1,1,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,code_element is a file name
data/wiki9.py,repo,README.md,1,1,1,1,1,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,code_element is a file name
emb_dim,repo,README.md,38,38,38,38,58,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_quick_thought_adv.py#L34
encoder_dim,repo,README.md,63,63,63,63,89,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_quick_thought_adv.py#L35
eval_data,repo,README.md,3,3,3,3,0,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/eval_quick_thought.py#L44
noise_multiplier,repo,README.md,19,19,19,19,19,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/utils/word_utils.py#L51
preprocess_pipeline,repo,README.md,1,1,1,1,1,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/data/bookcorpus.py#L389
train_word_embedding,repo,README.md,2,2,2,2,2,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/train_word_embedding.py#L69
write_wiki9_articles(),repo,README.md,2,2,2,2,1,https://github.com/google/embedding-tests/blob/a4009cb3a608b78c44f8fdbdf1cc5609e92791fa/README.md,https://github.com/google/embedding-tests/blob/1d227348d65c48c778969debbd3a919faabcbe3c/data/wiki9.py#L147
