code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,rev_20,rev_21,rev_22,rev_23,rev_24,rev_25,doc_link,source_link
ActEv,repo,README.md,14,14,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/scripts/download_single_models.sh#L17
ETH,repo,README.md,16,16,18,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,19,19,19,19,19,19,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/scripts/download_single_models.sh#L17
EXAMPLES,repo,README.md,-,-,-,-,-,-,-,-,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/7db89adb50642c22fb57cedeb89fa002b239afcb/EXAMPLES.md#L18
GAN,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,3,3,3,3,3,3,3,3,3,3,3,3,3,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/code/preprocess.py#L48
GB,repo,README.md,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/TRAINING.md#L10
NyrGxGoS01U,repo,README.md,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/7db89adb50642c22fb57cedeb89fa002b239afcb/EXAMPLES.md#L16
README,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,5,5,5,5,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/code/train.py#L21
UCY,repo,README.md,15,15,17,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/scripts/download_single_models.sh#L17
VIRAT_S_000007,repo,README.md,-,-,-,-,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/EXAMPLES.md#L7
VIRAT_S_040000_08_001084_001190,repo,README.md,-,-,-,-,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/next-prediction/blob/4bf6ec23411c4335945d4831064893c4ccec7cad/README.md,https://github.com/google/next-prediction/blob/17dbcd55bc92f5cdf8150c95fd9d834876f96518/EXAMPLES.md#L5
