code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,doc_link,source_link
$PATH,repo,README.md,-,-,-,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L103
1vTEVmlZfL6CkpNs44IZ1BAz3lxyBZ1VQRhjAmjwKpj8oJQcUtte3YcQgijGKAWc2Shl2LSaRoGojGIg,repo,README.md,-,-,-,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L25
2PACX,repo,README.md,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L25
ACTION,repo,README.md,0,0,0,0,0,84,84,84,84,169,169,169,171,173,86,86,86,86,86,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/validator.py#L402
BIOS,repo,README.md,0,0,0,0,0,28,28,30,30,63,63,63,63,63,30,30,30,30,30,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/test_data/not_less_compliant_smbios_records.txt#L8
CIM,repo,README.md,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L18
DMI,repo,README.md,0,0,0,0,0,772,772,784,784,1481,1481,1393,1393,1393,696,696,696,696,696,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/validator.py#L92
ERROR,repo,README.md,0,0,0,0,0,86,86,86,86,173,173,173,175,177,88,88,88,88,88,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/validator.py#L399
ID,repo,README.md,0,0,0,0,0,41,41,41,41,85,85,87,87,87,43,43,43,43,43,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/validator.py#L150
PATH,repo,README.md,-,-,-,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L100
SMBIOS,repo,README.md,0,0,0,0,0,35,35,41,41,91,91,90,90,90,40,40,40,40,40,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/validator_test.py#L53
dump_file,repo,README.md,-,-,-,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L51
field_name,repo,README.md,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L70
handle_id,repo,README.md,0,0,0,0,0,21,21,28,28,57,57,57,62,62,33,33,33,33,33,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/validator.py#L171
smbios_validation,repo,README.md,0,0,0,0,0,5,0,0,0,3,3,5,7,5,2,2,2,2,2,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/setup.py#L10
type_id,repo,README.md,0,0,0,0,0,12,12,17,17,35,35,35,35,35,17,17,17,17,17,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/5b10d68f20190345d7e5eb26a630737ae167e399/smbios_validation_tool/validator.py#L160
type_name,repo,README.md,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,https://github.com/google/smbios-validation-tool/blob/74dc4b2f5757e87843587d2a0c5d0b20af4eb452/README.md,https://github.com/google/smbios-validation-tool/blob/18ac953f4f06f7ebe8361412ad0341dd1fcc0cd6/smbios_validation_tool/README.md#L70
