code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,rev_20,rev_21,rev_22,rev_23,rev_24,rev_25,rev_26,rev_27,rev_28,rev_29,rev_30,rev_31,rev_32,rev_33,rev_34,rev_35,rev_36,rev_37,rev_38,rev_39,rev_40,rev_41,rev_42,rev_43,rev_44,rev_45,rev_46,rev_47,rev_48,rev_49,rev_50,rev_51,rev_52,rev_53,rev_54,rev_55,rev_56,rev_57,rev_58,rev_59,rev_60,rev_61,rev_62,rev_63,rev_64,rev_65,rev_66,rev_67,rev_68,rev_69,rev_70,doc_link,source_link
2D,repo,README.md,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/html/latency-benchmark.js#L482
CSS,repo,README.md,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/src/latency-benchmark.c#L59
DPI,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/src/win/main.cpp#L183
DXGI,repo,README.md,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/src/win/screenscraper.cpp#L286
GC,repo,README.md,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/html/latency-benchmark.js#L442
GYP,repo,README.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/generate-project-files#L3
JS,repo,README.md,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/195410f50e022c8151c7d7342770cc2d57e6eb98/html/latency-benchmark.js#L225
JSON,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/src/server.c#L39
JavaScript,repo,README.md,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/src/server.c#L164
OS,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,12,12,12,12,12,12,13,13,13,13,13,13,13,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/README.md,https://github.com/google/latency-benchmark/blob/ff3118720b0d1901abc6148627394bdbedaa8731/src/mac/screenscraper.m#L177
