code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,doc_link,source_link
.onc,repo,README.md,3,3,3,3,3,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/src/openvpn.sh#L41
/etc/dnsmasq.d/extra-hosts,repo,README.md,1,1,1,1,1,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/src/supervisord.config#L31
AND,repo,README.md,3,3,3,3,3,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/LICENSE#L6
CA,repo,README.md,1,1,1,1,1,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/src/openvpn.pki.expect#L37
ChromeOS,repo,README.md,1,1,1,1,1,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/Dockerfile#L16
ONC,repo,README.md,1,1,1,1,1,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/src/openvpn.sh#L38
OpenVPN,repo,README.md,6,6,6,6,6,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/src/supervisord.config#L16
PUBLIC_HOSTNAME,repo,README.md,20,20,20,20,20,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/src/openvpn.sh#L41
TODO,repo,README.md,3,3,3,3,3,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/test/test.sh#L17
VPN,repo,README.md,5,5,6,6,6,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/test/testclient/test_1.sh#L21
ca_master_password,repo,README.md,9,9,9,9,9,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/src/openvpn.sh#L26
chromeos_client,repo,README.md,4,4,4,4,4,https://github.com/google/dev-on-chromeos-openvpn/blob/3aad1a28f2b507cd4e0f00169804acb6ac2f110e/README.md,https://github.com/google/dev-on-chromeos-openvpn/blob/b1e356561aff788d0baf2c7deba1f41f53a5a0a4/test/test.sh#L55
