code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,rev_20,rev_21,rev_22,rev_23,rev_24,rev_25,rev_26,rev_27,doc_link,source_link
'host-duration',repo,README.md,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_benchmark.cc#L73
'kernel-cycles',repo,README.md,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_benchmark.cc#L73
'kernel-duration',repo,README.md,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_benchmark.cc#L73
/usr/local/cuda,repo,README.md,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cuda_configure.bzl#L9
CUDA,repo,README.md,13,13,13,13,13,13,13,13,16,17,18,19,19,20,22,23,25,25,27,27,27,28,28,28,28,28,28,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/kernel_timer.cc#L45
CUDA_PATH,repo,README.md,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cuda_configure.bzl#L9
CUDNN,repo,README.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_tests.textproto#L612
DISABLED_,repo,README.md,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_conv_test.cc#L983
NVIDIA,repo,README.md,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_tests.textproto#L149
SDK,repo,README.md,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cuda_configure.bzl#L1
cuDNN,repo,README.md,38,43,47,47,47,46,48,49,51,52,54,56,56,57,58,59,61,60,63,63,63,64,64,64,64,64,64,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_util.h#L29
cudnn_benchmark,repo,README.md,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/BUILD#L99
cudnn_test,repo,README.md,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,https://github.com/google/nvidia_libs_test/blob/db29b2ea80ca710236586ed6cfebee30b9de1d69/README.md,https://github.com/google/nvidia_libs_test/blob/eb037ee4d2d4bbf42e44f695454950351f92cb53/cudnn_test.cc#L23
